original_SMILES,canonical_SMILES,SA_score
*Oc1ccc(C(=O)Nc2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,2.730269216109866
*CCCCCCCCCCC(=O)Nc1ccc(C)c(NC(=O)O*)c1,*CCCCCCCCCCC(=O)Nc1ccc(C)c(NC(=O)O*)c1,2.9602128403593415
*CCCNC(=O)c1cccc(C(=O)NN=Cc2cccc(NC(=O)CCCCCC(=O)O*)c2)c1,*CCCNC(=O)c1cccc(C(=O)NN=Cc2cccc(NC(=O)CCCCCC(=O)O*)c2)c1,3.032072946567375
*CCCCCCCCCCCCOC(=O)NCCCCCCCNC(=O)NC(=O)O*,*CCCCCCCCCCCCOC(=O)NCCCCCCCNC(=O)NC(=O)O*,3.177283128701939
*CC(*)(C)C(=O)OCCCCCCCCCC(OC)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCC(OC)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,4.23948768907311
*C=C(*)C(=O)Nc1ccc(C(=O)Oc2cccc(N=Nc3ccc(Br)cc3)c2)cc1,*C=C(*)C(=O)Nc1ccc(C(=O)Oc2cccc(N=Nc3ccc(Br)cc3)c2)cc1,3.096933423882117
*CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(OCCCCCCCCCCCCCCC)cc2)cc1,*CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(OCCCCCCCCCCCCCCC)cc2)cc1,2.86633131189679
*CCCCCNC(=O)CCCCCCCCCCC(=O)N*,*CCCCCNC(=O)CCCCCCCCCCC(=O)N*,3.0820621398377392
*CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,*CCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,2.824892242769442
*CCCCCOC(=O)c1ccc(CCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)cc1OCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*CCCCCOC(=O)c1ccc(CCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)cc1OCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,3.4569263196653637
*c1ccc(NC(=O)C=Cc2ccc(O*)cc2)cc1,*Oc1ccc(C=CC(=O)Nc2ccc(*)cc2)cc1,3.172300410776052
*Oc1ccc(C(C)(C)c2ccc(Oc3cccc(Oc4ccc(NC(=O)c5ccc(C(*)=O)cc5)cc4)c3)cc2)cc1,*Oc1ccc(C(C)(C)c2ccc(Oc3cccc(Oc4ccc(NC(=O)c5ccc(C(*)=O)cc5)cc4)c3)cc2)cc1,2.934118909364633
*Oc1ccc(OCCCCCCCCCCCOc2ccc(C=Cc3ccc(OCCCCCOP(=O)(O*)OC)cc3)cc2)cc1,*Oc1ccc(OCCCCCCCCCCCOc2ccc(C=Cc3ccc(OCCCCCOP(=O)(O*)OC)cc3)cc2)cc1,3.578919909954836
*CC(*)(C)C(=O)OCCCCCOc1ccc(Oc2ccc(-c3ccc(C(=O)Oc4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,*CC(*)(C)C(=O)OCCCCCOc1ccc(Oc2ccc(-c3ccc(C(=O)Oc4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,3.788124941299719
*Nc1ccc(OCCCCCCCCOc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,*Nc1ccc(OCCCCCCCCOc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,2.999797050291706
*CCC(*)C,*CCC(*)C,6.576409003820904
*C=CCC(*)COC(=O)c1ccc([N+](=O)[O-])cc1,*C=CCC(*)COC(=O)c1ccc([N+](=O)[O-])cc1,3.9555931387042307
*CC1CCC(C(=O)O*)CC1,*CC1CCC(C(=O)O*)CC1,4.107930372596649
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(C)cc5)C6=O)cc4)cc3)cc2)cc1,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(C)cc5)C6=O)cc4)cc3)cc2)cc1,3.2858509952464567
*CCc1ccc(C*)cc1,*CCc1ccc(C*)cc1,3.769892147711621
*C=C(*)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1,*C=C(*)c1ccc(Oc2ccc(C(C)(C)C)cc2)cc1,2.869898527593973
*OC(=O)Oc1ccccc1C(*)=O,*OC(=O)Oc1ccccc1C(*)=O,3.5927271443965907
*CCC(*)CCCCCCCCCCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc3)C2=O)cc1,*CCC(*)CCCCCCCCCCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc3)C2=O)cc1,4.30210985679876
*CCCC(=O)OCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,*CCCC(=O)OCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,2.956006883416924
*c1ccc(Oc2ccc(-c3ccc(NC(=O)c4ccc(*)cc4)cc3)cc2)cc1,*c1ccc(Oc2ccc(-c3ccc(NC(=O)c4ccc(*)cc4)cc3)cc2)cc1,2.7842522820750606
*CCCCCCCC(=O)NCc1ccc(OC(*)=O)cc1,*CCCCCCCC(=O)NCc1ccc(OC(*)=O)cc1,2.97398439937038
*CCCCCCCOC(=O)c1ccc(SCC(=O)c2ccc(C(=O)O*)cc2)cc1,*CCCCCCCOC(=O)c1ccc(SCC(=O)c2ccc(C(=O)O*)cc2)cc1,2.945077305000998
*CCCCc1ccc(CCCCCCCCCCCCCCCC)cc1,*CCCCc1ccc(CCCCCCCCCCCCCCCC)cc1,2.227400131856214
*c1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(NC(=O)c5cccc(C(*)=O)c5)cc4)cc3)cc2)cc1,*C(=O)c1cccc(C(=O)Nc2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,2.7288800961985515
*CCCCCCCCCCOc1ccc(C=C(C#N)c2ccc(OCCCCCCCCCCCC)cc2)cc1,*CCCCCCCCCCOc1ccc(C=C(C#N)c2ccc(OCCCCCCCCCCCC)cc2)cc1,2.7906461871256525
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(*)=O)cc2)C3=O)c1,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(*)=O)cc2)C3=O)c1,2.8597537544282208
*Nc1ccc(Oc2ccc(Sc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,*Nc1ccc(Sc2ccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)ccc2c(=O)c(cc1)O2,4.729377259738426
*CCNC(=O)CCCC(=O)NCCCCCCN*,*CCNC(=O)CCCC(=O)NCCCCCCN*,3.264207553633195
*Oc1ccc(C(C)(C)CCCCCCC)cc1,*Oc1ccc(C(C)(C)CCCCCCC)cc1,2.6256360413765307
*CCCCCCCOC(=O)NCCCCCCCNC(=O)SCc1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,*CCCCCCCOC(=O)NCCCCCCCNC(=O)SCc1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,3.6409036706294273
*CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCNC(=O)O*,*CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCNC(=O)O*,2.8909835669133184
*C(=C)COC(=O)c1ccc(Cc2ccc(C(=O)O*)cc2)cc1,*OC(=O)c1ccc(Cc2ccc(C(=O)OCC(*)=C)cc2)cc1,2.895644514667401
*Oc1ccc(NC(=O)c2ccc(OC(=O)CCCCC(*)=O)cc2)cc1,*Oc1ccc(NC(=O)c2ccc(OC(=O)CCCCC(*)=O)cc2)cc1,2.807240739165957
*Oc1ccc(OC(=O)CCCCCCCCCCCCCCCCCC(*)=O)cc1,*Oc1ccc(OC(=O)CCCCCCCCCCCCCCCCCC(*)=O)cc1,2.8895346534957103
*CCCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc1)C2=O,*CCCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc1)C2=O,3.076597350781255
*CC(*)(C)C(=O)OCCCCCOC(=O)c1ccccc1,*CC(*)(C)C(=O)OCCCCCOC(=O)c1ccccc1,3.359824662658448
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c(-c3ccccc3)c1)C2=O,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3-c3ccccc3)cc1)C2=O,3.105283196077748
*CC(*)OCCN(CC)c1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)OCCN(CC)c1ccc(N=Nc2ccc(C#N)cc2)cc1,3.8875338077842665
*CCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,*CCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,3.4546583356175065
*c1ccc(-c2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C(C)(C)C,*c1ccc(C(=O)c2ccc(-c3ccc(*)c(C(C)(C)C)c3)cc2)cc1,3.0965487202328914
*Oc1ccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,2.8191601940380213
*CC*,*CC*,7.580215354160289
*C(=O)Nc1cc(C(C)(C)c2ccc(N=Cc3ccc(Oc4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc2)ccc1C(C)(C)C,*C(=O)Nc1cc(C(C)(C)c2ccc(N=Cc3ccc(Oc4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc2)ccc1C(C)(C)C,3.3787268179148073
*CC(*)(C)C(=O)OCc1ccc(N=Nc2ccc(C=C(C#N)C#N)cc2)cc1,*CC(*)(C)C(=O)OCc1ccc(N=Nc2ccc(C=C(C#N)C#N)cc2)cc1,3.9546739753465667
*CC(*)OCc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,*CC(*)OCc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,3.1924063941890504
*CCCCCCCCCCOC(=O)c1ccc(C(=O)NNc2ccc(S(*)(=O)=O)cc2)cc1,*CCCCCCCCCCOC(=O)c1ccc(C(=O)NNc2ccc(S(*)(=O)=O)cc2)cc1,2.963228688576864
*Oc1ccc(C(=O)Nc2ccc(OC(=O)c3ccc(OC(=O)CCCCCOCC(*)=O)cc3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(OC(=O)c3ccc(OC(=O)CCCCCOCC(*)=O)cc3)cc2)cc1,2.9235787240303104
*c1ccc(NC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*C(=O)c1ccc(C(=O)Oc2ccc(C(=O)Nc3ccc(*)cc3)cc2)cc1,2.7495888494338416
*CC(*)C(=O)Oc1ccc(OCCCCCCCC)cc1,*CC(*)C(=O)Oc1ccc(OCCCCCCCC)cc1,3.31326116756021
*CC(*)c1cccc(C(=O)NCCCO)c1,*CC(*)c1cccc(C(=O)NCCCO)c1,3.638714333610979
*C(=O)Nc1cccc(*)c1,*C(=O)Nc1cccc(*)c1,4.087711105527999
*C[Si](*)(C)CCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*C[Si](*)(C)CCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.6816132195026787
*C(C)CNC(=O)c1ccc(N2C(=O)c3ccc(C(*)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,*C(C)CNC(=O)c1ccc(N2C(=O)c3ccc(C(*)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,3.76480877872699
*CC(*)(C)C(=O)OCCN(C)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)COc3ccc(S(=O)(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,*CC(*)(C)C(=O)OCCN(C)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)COc3ccc(S(=O)(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,4.127662475726019
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)C(CC(CC)CCCCC(C(*)=O)C(F)(F)F)C(F)(F)F)cc3)CC2)cc1,*C(=O)Nc1ccc(C2(c3ccc(NC(=O)C(CC(CC)CCCCC(C(*)=O)C(F)(F)F)C(F)(F)F)cc3)CC2)cc1,4.57682159969271
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(Oc5ccc(C(*)=O)cc5)cc4)cc3)cc2)CC1,*OC1=CC=C(C2(c3ccc(OC(=O)c4ccc(Oc5ccc(C(*)=O)cc5)cc4)cc3)C=C2)CC1,3.4505878786940727
*CC(*)(C)C(=O)OCCCCCOc1ccc(C(=O)c2ccc(OCc3ccccc3)cc2)cc1,*CC(*)(C)C(=O)OCCCCCOc1ccc(C(=O)c2ccc(OCc3ccccc3)cc2)cc1,3.176216117649277
*CC(*)C(=O)Nc1ccc(N(C)c2ccccc2)cc1,*CC(*)C(=O)Nc1ccc(N(C)c2ccccc2)cc1,3.3547539925249312
*c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(O*)c(OC)c3)cc2)cc1,*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)cc1OC,2.7314076982566853
*CCN(*)c1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,*CCN(*)c1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,3.0380933787430644
*c1ccc(Oc2ccc(C=C3CCC(=Cc4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,*c1ccc(Oc2ccc(C=C3CCC(=Cc4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,3.5116999210827498
*c1ccc(C(=O)Nc2ccc(SCCCCOc3ccc(C(=O)c4ccc(O*)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(OCCCCSc3ccc(NC(=O)c4ccc(*)cc4)cc3)cc2)cc1,2.922705617236474
*CCCCCCCCCCCCCCCCCCCCCCCCO*,*CCCCCCCCCCCCCCCCCCCCCCCCO*,2.561549994218346
*CCCCCCCCCCCCCCCCOC(=O)c1ccc(O*)cc1,*CCCCCCCCCCCCCCCCOC(=O)c1ccc(O*)cc1,2.888841732696852
*OC(C)(C)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,*OC(C)(C)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,2.9705558676483896
*C=Cc1ccc(C=C2CCC(=Cc3ccc(N=Cc4ccc(OCCOCC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)C2=O)cc1,*C=Cc1ccc(C=C2CCC(=Cc3ccc(N=Cc4ccc(OCCOCC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)C2=O)cc1,3.4882198709152092
*C#Cc1ccc(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOc2cccc(-c3ccc(O*)cc3)c2)cc1,*C#Cc1ccc(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOc2cccc(-c3ccc(O*)cc3)c2)cc1,3.16439199503197
*CC(=O)OCCCCCCCCCCCOc1ccc(-c2ccc(O*)cc2)cc1,*CC(=O)OCCCCCCCCCCCOc1ccc(-c2ccc(O*)cc2)cc1,2.8291775497562437
*CC(*)(F)OC(F)(F)C(F)(F)F,*CC(*)(F)OC(F)(F)C(F)(F)F,5.124866394129177
*Oc1ccc(-c2ccc(C(=O)NCCCCCCCN3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,*Oc1ccc(-c2ccc(C(=O)NCCCCCCCN3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,3.235388600232424
*CC(*)(C)CCCCCCC,*CC(*)(C)CCCCCCC,4.258538863096427
*C(=O)Nc1ccc(Cc2ccc(NC(=O)OCCOc3ccc(C(=O)c4ccc(O*)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(OCCOC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)cc1,2.8700358471177783
*CCCCCCCCOC(=O)Nc1ccc(CNC(=O)Nc2cccc(NC(=O)O*)c2)cc1,*CCCCCCCCOC(=O)Nc1ccc(CNC(=O)Nc2cccc(NC(=O)O*)c2)cc1,2.9497229858662504
*Cc1ccc(OC(=O)OCCCCCOC(*)=O)cc1,*Cc1ccc(OC(=O)OCCCCCOC(*)=O)cc1,3.20072210804625
*NC(C)(C)COCCOC(=O)c1cccc(C(=O)O*)c1,*NC(C)(C)COCCOC(=O)c1cccc(C(=O)O*)c1,3.3444464341098348
*CC(*)(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCCCCCCCCC)cc2)cc1,*CC(*)(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCCCCCCCCC)cc2)cc1,3.3146723711395145
*CC(*)(C)C(=O)OCc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,*CC(*)(C)C(=O)OCc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,3.2152637189363116
*c1ccc(C(=O)NC(=O)OCCCCCCCCCCCCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)cc1,*c1ccc(C(=O)NC(=O)OCCCCCCCCCCCCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)cc1,3.132808549615212
*Oc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCCC(*)=O)cc2)cc1,*Oc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCCC(*)=O)cc2)cc1,2.8895046209734865
*c1ccc(Cc2ccc(NC(=O)CCCCCCCC(=O)NCC(=O)c3cc(C(=O)O*)cc([N+](=O)[O-])c3)cc2)cc1,*OC(=O)c1cc(C(=O)CNC(=O)CCCCCCCC(=O)Nc2ccc(Cc3ccc(*)cc3)cc2)cc([N+](=O)[O-])c1,3.238637753270176
*CCCCCCCCCCCCCCCCC(=O)NCCCCC(=O)O*,*CCCCCCCCCCCCCCCCC(=O)NCCCCC(=O)O*,3.012500429278047
*c1ccc(Oc2ccc(-c3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,*c1ccc(Oc2ccc(-c3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.231482501408313
*CCCCCCCCCCCCCCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(O*)cc3)C2=O)cc1,*CCCCCCCCCCCCCCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(O*)cc3)C2=O)cc1,3.1864487272652635
*C=Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,*C=Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,3.511614654666289
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,2.788264234606192
*CC(*)(C=O)Oc1ccc(-c2ccc(OC)cc2)cc1,*CC(*)(C=O)Oc1ccc(-c2ccc(OC)cc2)cc1,3.405623353672259
*c1ccc(OC(=O)CCCS(*)(=O)=O)cc1,*c1ccc(OC(=O)CCCS(*)(=O)=O)cc1,3.6131762808372123
*CCCCCCCC(=O)Oc1ccc(CC(=O)Oc2ccc(OC(*)=O)cc2)cc1,*CCCCCCCC(=O)Oc1ccc(CC(=O)Oc2ccc(OC(*)=O)cc2)cc1,2.976076955350649
*CC(*)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)OCN(CC)c3ccc(N=Nc4ccc(OC)c(C#N)c4)cc3)c1)C2=O,*CC(*)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)OCN(CC)c3ccc(N=Nc4ccc(OC)c(C#N)c4)cc3)c1)C2=O,4.051770208798891
*CC1CC(c2ccc(C(=O)Nc3ccc(*)cc3)cc2)C1C(=O)O,*CC1CC(c2ccc(C(=O)Nc3ccc(*)cc3)cc2)C1C(=O)O,4.070247927465909
*c1ccc(CCOC(=O)CCCCCCCCCCNC(=O)CCCCCCCC(=O)N*)cc1,*NC(=O)CCCCCCCC(=O)NCCCCCCCCCCC(=O)OCCc1ccc(*)cc1,3.1052930317933995
*Oc1ccc(Sc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*Oc1ccc(Sc2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,2.8818574303694913
*CCCCCCCCCCC(=O)Nc1ccc(CCCCCCCCCCCCCCCCC)cc1,*CCCCCCCCCCC(=O)Nc1ccc(CCCCCCCCCCCCCCCCC)cc1,2.5281412445407447
*c1ccc(CNC(=O)CCCOC(=O)CCCCC(=O)NCCCCCCCCCCCCCCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,*OC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCCCNC(=O)CCCCC(=O)OCCCC(=O)NCc2ccc(*)cc2)cc1,3.3113729012867257
*C(=O)Oc1ccc(CCc2ccc(OC)cc2)cc1,*C(=O)Oc1ccc(CCc2ccc(OC)cc2)cc1,2.1770704512618835
*CCCCCCCCCCCCOC(=O)c1cccc(NC(=O)CCCCCCCCCCCCC(=O)Nc2ccc(-c3ccc(C(*)=O)cc3C(=O)O)cc2)c1,*CCCCCCCCCCCCOC(=O)c1cccc(NC(=O)CCCCCCCCCCCCC(=O)Nc2ccc(-c3ccc(C(*)=O)cc3C(=O)O)cc2)c1,3.391824203524391
*CC(*)c1ccc(C=Cc2ccc(N(CCCCC)CCCCCCC)cc2)cc1,*CC(*)c1ccc(C=Cc2ccc(N(CCCCC)CCCCCCC)cc2)cc1,3.4402620899928014
*Nc1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(O*)cc2)c1,*Nc1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(O*)cc2)c1,2.8004734480815543
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,3.1206377943804853
*C(=O)c1cc(Cl)c(-c2ccc(C(=O)O*)cc2)cc1,*OC(=O)c1ccc(-c2ccc(C(*)=O)cc2Cl)cc1,3.0165026485382906
*Nc1ccc(CS(*)(=O)=O)cc1,*Nc1ccc(CS(*)(=O)=O)cc1,3.649244585173661
*CCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCC(=O)N*,2.788264234606192
*c1ccc(-c2ccc(-c3ccc(C(C)C)cc3)cc2)cc1C(=O)O*,*OC(=O)c1cc(-c2ccc(-c3ccc(C(C)C)cc3)cc2)ccc1*,2.9104975611180333
*CC(*)(C)C(=O)N(CC)C,*CC(*)(C)C(=O)N(C)CC,5.051585458498639
*CC(*)(C)C(=O)OCCOCCN(CC)CCC,*CC(*)(C)C(=O)OCCOCCN(CC)CCC,3.9966606117289443
*CCOC(=O)C1CCC1,*CCOC(=O)C1CCC1,3.17853603334218
*CCCCC,*CCCCC,3.7712699713630844
*CCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,2.7520449137319627
*Oc1ccc(Oc2ccc(CC(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,*Oc1ccc(Oc2ccc(CC(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,3.0104830753519334
*C(=O)NNC(=O)c1ccc(NC(=O)CNC(=O)CCCCCCCCCC(=O)NC(*)=O)cc1,*C(=O)NNC(=O)c1ccc(NC(=O)CNC(=O)CCCCCCCCCC(=O)NC(*)=O)cc1,2.9731656091810788
*Oc1ccc(C(=O)COc2ccc(C=C3CCC(=Cc4ccc(OCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)C4=O)cc3)C2=O)cc1,*Oc1ccc(C(=O)COC2=CC=C(C=C3C=CC(=CC4=CC=C(OCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)C4=O)CC3)C2=O)cc1,4.353318828600555
*c1ccc(C=Cc2cc(C=C(C#N)C#N)c(*)c(OC)c2)cc1OC,*c1ccc(C=Cc2cc(C=C(C#N)C#N)c(*)c(OC)c2)cc1OC,3.757800643309814
*CCCCCCCCCCCCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(O*)c(OC)c3)C2=O)cc1OC,*CCCCCCCCCCCCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(O*)c(OC)c3)C2=O)cc1OC,3.345987068205673
*CC(C)C(*)(C)C(=O)OC(=O)c1ccc(OC)cc1,*CC(C)C(*)(C)C(=O)OC(=O)c1ccc(OC)cc1,3.970083396265977
*CCCCCCCCOc1ccc(N=Cc2ccc([N+](=O)[O-])cc2)cc1,*CCCCCCCCOc1ccc(N=Cc2ccc([N+](=O)[O-])cc2)cc1,2.644895192607253
*C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,*C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,2.797238594987766
*Oc1ccc(N=Cc2ccc(OC(=O)c3ccc(OC(*)=O)cc3)cc2)cc1,*Oc1ccc(N=Cc2ccc(OC(=O)c3ccc(OC(*)=O)cc3)cc2)cc1,2.9920365619290106
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(C)(C)C1=O,*C(=O)NC1=CC=C(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(C)(C)C1=O,3.790287526834531
